model,benchmark,mode,metric,elapsed_time
base,aime24,greedy,0.03333333333333333,1328.5329468250275
base,aime24,avg1,0.06666666666666667,1157.8866600990295
base,aime25,greedy,0.03333333333333333,1278.9731702804565
base,aime25,avg1,0.03333333333333333,1193.7658472061157
sft,aime24,avg1,0.0,1430.7766637802124
sft,aime24,greedy,0.06666666666666667,24.84626007080078
sft,aime25,avg1,0.03333333333333333,1184.9462623596191
sft,aime25,greedy,0.06666666666666667,24.568517446517944
rlvr,aime24,avg1,0.06666666666666667,1456.466349363327
rlvr,aime24,greedy,0.03333333333333333,1397.2454664707184
rlvr,aime25,avg1,0.03333333333333333,1137.6995129585266
rlvr,aime25,greedy,0.0,1215.0672297477722
srl,aime24,avg1,0.06666666666666667,1149.8575537204742
srl,aime24,greedy,0.06666666666666667,1534.3516974449158
srl,aime25,avg1,0.03333333333333333,1200.2838501930237
srl,aime25,greedy,0.06666666666666667,1127.127798318863
